Id,Sales
1,4360.82470703125
2,7861.68896484375
3,9542.724609375
4,7407.85302734375
5,7516.87158203125
6,5940.60986328125
7,7605.9033203125
8,8188.23095703125
9,6732.93994140625
10,5864.71630859375
11,7491.1552734375
12,8415.8388671875
13,7384.5517578125
14,10884.32421875
15,5900.115234375
16,5722.29443359375
17,5916.48095703125
18,10136.4755859375
19,11253.4072265625
20,10681.5234375
21,8221.8037109375
22,5087.1904296875
23,6032.197265625
24,5264.1494140625
25,7789.62353515625
26,11285.0390625
27,11204.7626953125
28,5864.54296875
29,5222.9716796875
30,4780.1982421875
31,7704.89111328125
32,10920.3544921875
33,7058.78076171875
34,5589.43212890625
35,6368.90771484375
36,7961.52197265625
37,3781.765625
38,7548.318359375
39,4745.56103515625
40,8793.47265625
41,9029.7939453125
42,5710.1357421875
43,8125.06787109375
44,8676.7841796875
45,5248.8671875
46,6959.27880859375
47,7912.50439453125
48,12259.2646484375
49,6146.4052734375
50,8347.0654296875
51,7714.13427734375
52,9284.91796875
53,6584.2607421875
54,9985.1728515625
55,5979.1923828125
56,5123.396484375
57,6257.8017578125
58,6394.29638671875
59,11884.1640625
60,7980.7568359375
61,5567.49365234375
62,7955.123046875
63,8294.5751953125
64,10513.7294921875
65,4126.49169921875
66,13178.05859375
67,5349.86962890625
68,7593.06640625
69,8610.197265625
70,4883.50390625
71,6832.0009765625
72,6764.19091796875
73,7946.6826171875
74,6223.990234375
75,7264.00537109375
76,9679.3154296875
77,8320.8662109375
78,7276.72314453125
79,6077.46923828125
80,7279.09716796875
81,14646.064453125
82,6641.67822265625
83,4722.78759765625
84,7367.1611328125
85,5989.20947265625
86,7191.93505859375
87,9279.0478515625
88,4194.005859375
89,8174.37255859375
90,6066.025390625
91,7479.31103515625
92,7441.7958984375
93,4350.29638671875
94,5961.72607421875
95,7553.85693359375
96,8491.4853515625
97,10695.091796875
98,5459.4140625
99,4982.48876953125
100,9482.697265625
101,6433.86669921875
102,6675.8857421875
103,8647.3642578125
104,8314.376953125
105,7828.69775390625
106,5933.44091796875
107,4685.76318359375
108,7049.2802734375
109,9907.66796875
110,9491.80078125
111,8800.654296875
112,8560.0439453125
113,7224.2412109375
114,9164.56640625
115,6005.97119140625
116,7482.17919921875
117,9566.7548828125
118,7911.00244140625
119,10607.3916015625
120,8254.7666015625
121,10162.3984375
122,6225.04736328125
123,7594.16748046875
124,8543.763671875
125,8417.7412109375
126,4908.95751953125
127,5977.16796875
128,7892.19140625
129,6284.32958984375
130,4738.94775390625
131,8877.6083984375
132,7994.95849609375
133,6987.03369140625
134,5991.1181640625
135,5604.005859375
136,7569.78955078125
137,7408.53125
138,8813.80078125
139,5884.7939453125
140,6582.11328125
141,6794.5302734375
142,4792.87255859375
143,6453.306640625
144,5574.22607421875
145,8835.078125
146,9149.1865234375
147,7915.6748046875
148,14016.3466796875
149,5144.03662109375
150,5589.84228515625
151,10764.8349609375
152,6904.8759765625
153,8726.623046875
154,7802.28662109375
155,5951.294921875
156,6516.86328125
157,7336.78369140625
158,8880.98828125
159,11665.416015625
160,6596.38623046875
161,3558.270751953125
162,4819.16845703125
163,8848.3681640625
164,9226.01953125
165,7800.62744140625
166,7462.373046875
167,4972.138671875
168,6634.44140625
169,3519.770751953125
170,5296.974609375
171,6549.68505859375
172,8674.6162109375
173,7230.50048828125
174,7982.5458984375
175,8656.267578125
176,9565.5146484375
177,7967.4697265625
178,6808.79638671875
179,9641.3916015625
180,10994.3447265625
181,6250.0947265625
182,7973.9013671875
183,5549.27099609375
184,6829.7275390625
185,4575.85888671875
186,8910.6416015625
187,5490.8427734375
188,9392.6748046875
189,7069.2646484375
190,8844.49609375
191,8012.92138671875
192,5861.4560546875
193,8864.443359375
194,19154.09375
195,10888.716796875
196,6010.72802734375
197,3158.437744140625
198,6316.07666015625
199,8861.8310546875
200,7281.4443359375
201,12603.3017578125
202,17983.095703125
203,5378.40966796875
204,5797.08642578125
205,9416.939453125
206,5173.2109375
207,8674.451171875
208,7146.89892578125
209,8016.02490234375
210,5600.7939453125
211,8413.583984375
212,7458.943359375
213,7597.6015625
214,12924.2001953125
215,6845.90185546875
216,6250.8876953125
217,9396.267578125
218,7004.59619140625
219,5293.58544921875
220,9897.146484375
221,7606.52734375
222,5986.1826171875
223,7601.689453125
224,6597.66357421875
225,6681.77197265625
226,7476.201171875
227,7326.818359375
228,11041.8544921875
229,7233.21826171875
230,7848.876953125
231,6010.49853515625
232,3926.0595703125
233,6799.6259765625
234,7010.8720703125
235,6231.77197265625
236,5783.03662109375
237,9407.576171875
238,7704.1123046875
239,9341.9189453125
240,7170.2705078125
241,5966.74365234375
242,5645.138671875
243,4710.68505859375
244,10275.564453125
245,6805.55029296875
246,7928.42919921875
247,15461.5068359375
248,7893.4638671875
249,8012.53173828125
250,5952.22021484375
251,4899.31640625
252,7577.31640625
253,4507.7080078125
254,5974.63720703125
255,10443.162109375
256,5850.4189453125
257,16413.966796875
258,14042.1435546875
259,5284.2880859375
260,7015.7490234375
261,5868.6279296875
262,7149.17578125
263,5901.7529296875
264,13861.03515625
265,7984.2822265625
266,9880.6884765625
267,5723.57177734375
268,7805.08544921875
269,6098.9326171875
270,10883.462890625
271,7329.99169921875
272,6408.99365234375
273,7218.04248046875
274,6383.97900390625
275,8554.1591796875
276,9971.6494140625
277,6316.9140625
278,10579.6669921875
279,6674.962890625
280,9805.265625
281,5649.728515625
282,6798.18017578125
283,5746.17431640625
284,11128.49609375
285,6597.02197265625
286,8543.9912109375
287,7008.69921875
288,8965.2255859375
289,4975.17041015625
290,9227.4716796875
291,6953.1279296875
292,4270.7197265625
293,13836.4814453125
294,18374.25
295,9410.232421875
296,7152.6064453125
297,9030.095703125
298,10881.54296875
299,11777.443359375
300,6093.1005859375
301,7850.52392578125
302,5895.45166015625
303,8891.7861328125
304,4218.73046875
305,6842.65087890625
306,5664.53515625
307,7306.39892578125
308,7632.29736328125
309,5856.6943359375
310,4901.5556640625
311,7710.2578125
312,5346.166015625
313,5357.73388671875
314,6754.4296875
315,6823.54150390625
316,9946.326171875
317,10756.890625
318,9169.244140625
319,7162.96337890625
320,6417.58203125
321,10930.013671875
322,7571.73876953125
323,5795.98046875
324,6320.22900390625
325,8442.876953125
326,4553.10498046875
327,7510.2783203125
328,3740.3203125
329,5229.7265625
330,9966.78125
331,8221.5927734375
332,7263.78369140625
333,11275.96875
334,10162.3408203125
335,11922.70703125
336,6409.41552734375
337,11117.580078125
338,3110.134521484375
339,5516.4033203125
340,6769.283203125
341,4563.83642578125
342,7931.0234375
343,5619.94140625
344,5355.99658203125
345,8968.2197265625
346,11361.8037109375
347,10575.611328125
348,5852.4951171875
349,5519.14013671875
350,8452.46484375
351,7687.79443359375
352,6252.82568359375
353,7072.60302734375
354,7119.44580078125
355,10141.455078125
356,4930.80322265625
357,6496.84765625
358,8324.0654296875
359,8602.78515625
360,13389.4931640625
361,5457.25341796875
362,14436.5966796875
363,8865.626953125
364,5184.4638671875
365,3846.234130859375
366,6486.94677734375
367,8338.185546875
368,6181.37548828125
369,7576.4853515625
370,6803.10986328125
371,4935.0517578125
372,7482.17919921875
373,3864.659912109375
374,9152.861328125
375,7720.02294921875
376,9888.541015625
377,9287.849609375
